model_year,metric
2010,district_cooling_cooling
2010,district_heating_heating
2010,district_heating_water_systems
2010,electricity_cooling
2010,electricity_exterior_lighting
2010,electricity_fans
2010,electricity_heat_recovery
2010,electricity_heat_rejection
2010,electricity_heating
2010,electricity_interior_equipment
2010,electricity_interior_lighting
2010,electricity_pumps
2010,electricity_refrigeration
2010,electricity_water_systems
2010,natural_gas_interior_equipment
2010,fuel_oil_heating
2010,fuel_oil_water_systems
2010,electricity_bath_fan
2010,electricity_ceiling_fan
2010,electricity_clothes_dryer
2010,electricity_clothes_washer
2010,electricity_cooking_range
2010,electricity_dishwasher
2010,electricity_exterior_holiday_lighting
2010,electricity_extra_refrigerator
2010,electricity_fans_cooling
2010,electricity_fans_heating
2010,electricity_freezer
2010,electricity_garage_lighting
2010,electricity_heating_supplemental
2010,electricity_hot_tub_heater
2010,electricity_hot_tub_pump
2010,electricity_house_fan
2010,electricity_plug_loads
2010,electricity_pool_heater
2010,electricity_pool_pump
2010,electricity_pumps_cooling
2010,electricity_pumps_heating
2010,electricity_range_fan
2010,electricity_recirc_pump
2010,electricity_refrigerator
2010,electricity_well_pump
2010,natural_gas_clothes_dryer
2010,natural_gas_cooking_range
2010,natural_gas_fireplace
2010,natural_gas_grill
2010,natural_gas_heating
2010,natural_gas_hot_tub_heater
2010,natural_gas_lighting
2010,natural_gas_pool_heater
2010,natural_gas_water_systems
2010,propane_clothes_dryer
2010,propane_cooking_range
2010,propane_heating
2010,propane_water_systems
2010,wood_heating
2012,district_cooling_cooling
2012,district_heating_heating
2012,district_heating_water_systems
2012,electricity_cooling
2012,electricity_exterior_lighting
2012,electricity_fans
2012,electricity_heat_recovery
2012,electricity_heat_rejection
2012,electricity_heating
2012,electricity_interior_equipment
2012,electricity_interior_lighting
2012,electricity_pumps
2012,electricity_refrigeration
2012,electricity_water_systems
2012,natural_gas_interior_equipment
2012,fuel_oil_heating
2012,fuel_oil_water_systems
2012,electricity_bath_fan
2012,electricity_ceiling_fan
